turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t2,2026-02-20 10:00:00,2026-02-20 04:00:00,2026-02-19,34.0,0.2984788853979546,0.013866671364835876,0.1853005014789223,0.7746417574381937
t2,2026-02-20 11:00:00,2026-02-20 05:00:00,2026-02-19,35.0,0.22350894276806144,0.009616354389082938,0.15363055055125982,0.6131908354148745
t2,2026-02-20 12:00:00,2026-02-20 06:00:00,2026-02-19,36.0,0.14062570833107899,0.008413526210942027,0.08115405808628715,0.4271621411083725
t2,2026-02-20 13:00:00,2026-02-20 07:00:00,2026-02-19,37.0,0.10420221212796117,0.008337640548162432,0.03292246563319063,0.31973505579408595
t2,2026-02-20 14:00:00,2026-02-20 08:00:00,2026-02-19,38.0,0.10466631611561433,0.008079823611510632,0.024040017630878912,0.27297700167374406
t2,2026-02-20 15:00:00,2026-02-20 09:00:00,2026-02-19,39.0,0.10879106440958075,0.008595008744390053,0.03372524647070623,0.2635863134157157
t2,2026-02-20 16:00:00,2026-02-20 10:00:00,2026-02-19,40.0,0.11119654330666319,0.009228925541358473,0.0403691565098892,0.2909273911322566
t2,2026-02-20 17:00:00,2026-02-20 11:00:00,2026-02-19,41.0,0.16236356279634592,0.010234099015090583,0.07695783677514023,0.4090189125976921
t2,2026-02-20 18:00:00,2026-02-20 12:00:00,2026-02-19,42.0,0.2650966369478317,0.02500437189728799,0.12044157160717739,0.5425855783362005
t2,2026-02-20 19:00:00,2026-02-20 13:00:00,2026-02-19,43.0,0.5364134918770415,0.04357950466614031,0.40021558869072077,0.9715009197923352
t2,2026-02-20 20:00:00,2026-02-20 14:00:00,2026-02-19,44.0,0.6525021996334244,0.12616267803290557,0.6022870009338229,0.9973349822831591
t2,2026-02-20 21:00:00,2026-02-20 15:00:00,2026-02-19,45.0,0.7454322978823533,0.16707813000189728,0.6931802080261068,0.9816042338162242
t2,2026-02-20 22:00:00,2026-02-20 16:00:00,2026-02-19,46.0,0.7492114673560615,0.2420251275370952,0.8006030492951938,0.9712396784040729
t2,2026-02-20 23:00:00,2026-02-20 17:00:00,2026-02-19,47.0,0.7273802201155649,0.34291131068614045,0.7781247474794605,0.9720944009878242
t2,2026-02-21 00:00:00,2026-02-20 18:00:00,2026-02-20,24.0,0.7130223515126368,0.32450815668430943,0.7522460494227098,0.9753631535023409
t2,2026-02-21 01:00:00,2026-02-20 19:00:00,2026-02-20,25.0,0.7321860736929259,0.42821398605276323,0.7924878512697667,0.978052869800371
t2,2026-02-21 02:00:00,2026-02-20 20:00:00,2026-02-20,26.0,0.7212515889442543,0.4106735239123856,0.7587051983431131,0.9774313588502518
t2,2026-02-21 03:00:00,2026-02-20 21:00:00,2026-02-20,27.0,0.7208617932374761,0.3881493540479691,0.7413236526913333,0.9770020451868401
t2,2026-02-21 04:00:00,2026-02-20 22:00:00,2026-02-20,28.0,0.6931555346375895,0.3787558529621792,0.7099342509044709,0.9577687758424226
t2,2026-02-21 05:00:00,2026-02-20 23:00:00,2026-02-20,29.0,0.6665511117696103,0.37730174433624064,0.7054782946195262,0.959373415759037
t2,2026-02-21 06:00:00,2026-02-21 00:00:00,2026-02-20,30.0,0.6204231078813988,0.2939216219152414,0.6403880407539582,0.9603046673409372
t2,2026-02-21 07:00:00,2026-02-21 01:00:00,2026-02-20,31.0,0.5692747918907878,0.18118550725933774,0.572872250561854,0.959892460615701
t2,2026-02-21 08:00:00,2026-02-21 02:00:00,2026-02-20,32.0,0.5112945839933171,0.1492176700021389,0.47168814140687,0.9499056801474006
t2,2026-02-21 09:00:00,2026-02-21 03:00:00,2026-02-20,33.0,0.4036173277755286,0.07367013104932835,0.3561432401094578,0.8553447796999871
t2,2026-02-21 10:00:00,2026-02-21 04:00:00,2026-02-20,34.0,0.3355755949415331,0.023708443902188375,0.2222044023386592,0.7885512105127273
t2,2026-02-21 11:00:00,2026-02-21 05:00:00,2026-02-20,35.0,0.4705877823886014,0.04607010418883217,0.35329555563181547,0.8981702462657696
t2,2026-02-21 12:00:00,2026-02-21 06:00:00,2026-02-20,36.0,0.5906052790411074,0.15529628712902438,0.5154424712491007,0.9528333940623271
t2,2026-02-21 13:00:00,2026-02-21 07:00:00,2026-02-20,37.0,0.674250401365232,0.24295333854815995,0.7241989106630998,0.9654391732250664
t2,2026-02-21 14:00:00,2026-02-21 08:00:00,2026-02-20,38.0,0.632145494261603,0.2618387336842161,0.7221886804709166,0.9628016479322057
t2,2026-02-21 15:00:00,2026-02-21 09:00:00,2026-02-20,39.0,0.6305876797398251,0.259362666492113,0.6722810461988361,0.9634437989126817
t2,2026-02-21 16:00:00,2026-02-21 10:00:00,2026-02-20,40.0,0.543030188877995,0.18490161677006572,0.5706256568506181,0.8898033666134978
t2,2026-02-21 17:00:00,2026-02-21 11:00:00,2026-02-20,41.0,0.4783623444447764,0.1238020672057562,0.45536943763099763,0.8530787134217529
t2,2026-02-21 18:00:00,2026-02-21 12:00:00,2026-02-20,42.0,0.4036156245720484,0.0564489793338605,0.3334797778055799,0.8043202492443777
t2,2026-02-21 19:00:00,2026-02-21 13:00:00,2026-02-20,43.0,0.46588333379981184,0.047555150678090526,0.345399826859039,0.8400853110730099
t2,2026-02-21 20:00:00,2026-02-21 14:00:00,2026-02-20,44.0,0.4970109829043833,0.06124543450178583,0.40969515540404117,0.9337799923564883
t2,2026-02-21 21:00:00,2026-02-21 15:00:00,2026-02-20,45.0,0.584270371506128,0.14656315027236338,0.49179979292171916,0.9627162776545806
t2,2026-02-21 22:00:00,2026-02-21 16:00:00,2026-02-20,46.0,0.5684475419887248,0.1512890237530433,0.48755395567647986,0.9786891070804502
t2,2026-02-21 23:00:00,2026-02-21 17:00:00,2026-02-20,47.0,0.6050512008191843,0.15575367052519007,0.5813425477621758,0.9635853736576718
t2,2026-02-22 00:00:00,2026-02-21 18:00:00,2026-02-21,24.0,0.6713570459341998,0.1510353696809733,0.624565867561874,0.9854143319778292
t2,2026-02-22 01:00:00,2026-02-21 19:00:00,2026-02-21,25.0,0.6130668541869672,0.13357253835369476,0.5880295360163349,0.9799255182063137
t2,2026-02-22 02:00:00,2026-02-21 20:00:00,2026-02-21,26.0,0.48813710251628806,0.0607978429848222,0.4126980427479569,0.9195630504762079
t2,2026-02-22 03:00:00,2026-02-21 21:00:00,2026-02-21,27.0,0.33087247425631205,0.029307604743886117,0.24806333419472357,0.8656664977046287
t2,2026-02-22 04:00:00,2026-02-21 22:00:00,2026-02-21,28.0,0.33080162953601133,0.01343269477355407,0.14944666397244025,0.7799729802644569
t2,2026-02-22 05:00:00,2026-02-21 23:00:00,2026-02-21,29.0,0.21667092617308528,0.010503235896348077,0.09520105753941664,0.5916738624562172
t2,2026-02-22 06:00:00,2026-02-22 00:00:00,2026-02-21,30.0,0.10521262759146027,0.008509301357786686,0.022163870651126478,0.31778835908206027
t2,2026-02-22 07:00:00,2026-02-22 01:00:00,2026-02-21,31.0,0.0688231756231757,0.008459627826679432,0.02231647812096931,0.21401404726841172
t2,2026-02-22 08:00:00,2026-02-22 02:00:00,2026-02-21,32.0,0.07264134412706036,0.006608351186924912,0.026670320449974277,0.2114837362912098
t2,2026-02-22 09:00:00,2026-02-22 03:00:00,2026-02-21,33.0,0.11896953570467513,0.006152421562166088,0.04387122902054423,0.3316849823515459
t2,2026-02-22 10:00:00,2026-02-22 04:00:00,2026-02-21,34.0,0.23111181710295103,0.012217709013070387,0.12107513639856056,0.5966875700399306
t2,2026-02-22 11:00:00,2026-02-22 05:00:00,2026-02-21,35.0,0.45803931846680085,0.03212552900750404,0.32659552349810544,0.8925326942400053
t2,2026-02-22 12:00:00,2026-02-22 06:00:00,2026-02-21,36.0,0.5888451263314286,0.09847845629355788,0.5430066914717803,0.9706048104936638
t2,2026-02-22 13:00:00,2026-02-22 07:00:00,2026-02-21,37.0,0.6914435775736141,0.19097431845731666,0.6502666168130334,0.9814591326018876
t2,2026-02-22 14:00:00,2026-02-22 08:00:00,2026-02-21,38.0,0.7927967402605911,0.3567725116698541,0.8297107455477802,0.9856538630150687
t2,2026-02-22 15:00:00,2026-02-22 09:00:00,2026-02-21,39.0,0.8853733261724694,0.55796987061594,0.9197082638632822,0.9784358764562003
t2,2026-02-22 16:00:00,2026-02-22 10:00:00,2026-02-21,40.0,0.8953761756030647,0.566991471893342,0.9397386840209027,0.9775585061469703
t2,2026-02-22 17:00:00,2026-02-22 11:00:00,2026-02-21,41.0,0.8212641655226782,0.4271077185628124,0.8499019017177227,0.9766108222038676
t2,2026-02-22 18:00:00,2026-02-22 12:00:00,2026-02-21,42.0,0.7866560050836533,0.3868345882245073,0.8080273892264185,0.9843569488162542
t2,2026-02-22 19:00:00,2026-02-22 13:00:00,2026-02-21,43.0,0.7506453913319315,0.3138773249691763,0.7824409777643732,0.9895370127687607
t2,2026-02-22 20:00:00,2026-02-22 14:00:00,2026-02-21,44.0,0.6197065383298914,0.17457494843534924,0.5655698575894665,0.9652677337835361
t2,2026-02-22 21:00:00,2026-02-22 15:00:00,2026-02-21,45.0,0.4177774385158774,0.08571833269374181,0.3619651352163916,0.871458554522167
t2,2026-02-22 22:00:00,2026-02-22 16:00:00,2026-02-21,46.0,0.3602183119785872,0.059378525100695016,0.23143183014596544,0.8274299426835894
t2,2026-02-22 23:00:00,2026-02-22 17:00:00,2026-02-21,47.0,0.3782937622943395,0.036623013192934324,0.2469102004154026,0.8799317233989586
t2,2026-02-23 00:00:00,2026-02-22 18:00:00,2026-02-22,24.0,0.41715958308802936,0.05723746955725502,0.3937488758990239,0.9786352180729228
t2,2026-02-23 01:00:00,2026-02-22 19:00:00,2026-02-22,25.0,0.39704753489917627,0.02125239312777431,0.26655888535619876,0.9444505835684671
t2,2026-02-23 02:00:00,2026-02-22 20:00:00,2026-02-22,26.0,0.36853293245483076,0.01742533134085703,0.21759534190868765,0.9055601054130769
t2,2026-02-23 03:00:00,2026-02-22 21:00:00,2026-02-22,27.0,0.3076076869512768,0.01612265240920212,0.11119287806958685,0.724630576886227
t2,2026-02-23 04:00:00,2026-02-22 22:00:00,2026-02-22,28.0,0.1905252510076468,0.0076036773637216,0.06949658720291278,0.4983496974878354
t2,2026-02-23 05:00:00,2026-02-22 23:00:00,2026-02-22,29.0,0.16034010294090484,0.008156786411757955,0.06002156187715537,0.44651491245116154
t2,2026-02-23 06:00:00,2026-02-23 00:00:00,2026-02-22,30.0,0.10783841792448419,0.008592566482581046,0.020504047078269985,0.29189330597309576
t2,2026-02-23 07:00:00,2026-02-23 01:00:00,2026-02-22,31.0,0.10326416330977263,0.008566832466256369,0.02126315352463307,0.2811027485905904
t2,2026-02-23 08:00:00,2026-02-23 02:00:00,2026-02-22,32.0,0.10503635809973355,0.008475234769151048,0.019142360735130558,0.2908895974259791
t2,2026-02-23 09:00:00,2026-02-23 03:00:00,2026-02-22,33.0,0.12486345724065814,0.008590992547946647,0.02951096840817519,0.3550824930764617
t2,2026-02-23 10:00:00,2026-02-23 04:00:00,2026-02-22,34.0,0.1394132239786064,0.00848920992579039,0.038924935664248324,0.37782737834401825
t2,2026-02-23 11:00:00,2026-02-23 05:00:00,2026-02-22,35.0,0.20353736164558062,0.009740820993547733,0.10806037493266829,0.5099372000969816
t2,2026-02-23 12:00:00,2026-02-23 06:00:00,2026-02-22,36.0,0.2627411110682274,0.014695095478714575,0.18330576283448718,0.5888098540433462
t2,2026-02-23 13:00:00,2026-02-23 07:00:00,2026-02-22,37.0,0.3675021464113877,0.02635007816431214,0.28356617860558914,0.7785143181387817
t2,2026-02-23 14:00:00,2026-02-23 08:00:00,2026-02-22,38.0,0.45358283356119167,0.035965552058603495,0.37778238253225677,0.8910275844102044
t2,2026-02-23 15:00:00,2026-02-23 09:00:00,2026-02-22,39.0,0.5487933744706118,0.0644872860363153,0.47941196064325803,0.9278288137196028
t2,2026-02-23 16:00:00,2026-02-23 10:00:00,2026-02-22,40.0,0.5728636082744396,0.08405551919540227,0.5260868484999803,0.9729214754519387
t2,2026-02-23 17:00:00,2026-02-23 11:00:00,2026-02-22,41.0,0.5922069404254005,0.19075299588694644,0.6066763072391852,0.9684562975950828
t2,2026-02-23 18:00:00,2026-02-23 12:00:00,2026-02-22,42.0,0.7010778163997545,0.311345791233633,0.7279413745706103,0.9684219837865241
t2,2026-02-23 19:00:00,2026-02-23 13:00:00,2026-02-22,43.0,0.7409129767366815,0.32893932997061165,0.8312273136449311,0.9719250845160067
t2,2026-02-23 20:00:00,2026-02-23 14:00:00,2026-02-22,44.0,0.810218237309605,0.5303389520112295,0.8750717424179546,0.9757701400232069
t2,2026-02-23 21:00:00,2026-02-23 15:00:00,2026-02-22,45.0,0.8352537583649413,0.6169857431254405,0.9219578691023164,0.977833400523542
t2,2026-02-23 22:00:00,2026-02-23 16:00:00,2026-02-22,46.0,0.8769680507884214,0.6526397558813357,0.9371489350895713,0.9791473835579769
t2,2026-02-23 23:00:00,2026-02-23 17:00:00,2026-02-22,47.0,0.8951883557142213,0.7330627009039539,0.951052917248641,0.9782744612539873
t2,2026-02-24 00:00:00,2026-02-23 18:00:00,2026-02-23,24.0,0.8979444356960423,0.7390320448464365,0.9567889157259925,0.9782904524779158
t2,2026-02-24 01:00:00,2026-02-23 19:00:00,2026-02-23,25.0,0.8926608941953171,0.732493533712107,0.9486656566885322,0.9785444142158803
t2,2026-02-24 02:00:00,2026-02-23 20:00:00,2026-02-23,26.0,0.8591325035769732,0.6751010743518262,0.9328012683181732,0.980322860249938
t2,2026-02-24 03:00:00,2026-02-23 21:00:00,2026-02-23,27.0,0.8620043451210079,0.662159449154257,0.940206718573835,0.9818619043341805
t2,2026-02-24 04:00:00,2026-02-23 22:00:00,2026-02-23,28.0,0.8669449901720802,0.6748058636057964,0.9409504947392016,0.9799744693118143
t2,2026-02-24 05:00:00,2026-02-23 23:00:00,2026-02-23,29.0,0.8594404999994831,0.6810075433100994,0.9361702879605287,0.9787319138049393
t2,2026-02-24 06:00:00,2026-02-24 00:00:00,2026-02-23,30.0,0.8080668944218771,0.574917976155249,0.8940156603579688,0.9779376249622151
t2,2026-02-24 07:00:00,2026-02-24 01:00:00,2026-02-23,31.0,0.7677728347908305,0.5314987217342764,0.86245895780152,0.9727558326992433
t2,2026-02-24 08:00:00,2026-02-24 02:00:00,2026-02-23,32.0,0.7218410200029693,0.49885812584217054,0.8066257748309982,0.9679071777990473
t2,2026-02-24 09:00:00,2026-02-24 03:00:00,2026-02-23,33.0,0.7177054447647582,0.3436184123482412,0.7099330143179658,0.9647786343559174
t2,2026-02-24 10:00:00,2026-02-24 04:00:00,2026-02-23,34.0,0.5823470535233795,0.25578939305717774,0.5608798376496651,0.9277951027242541
t2,2026-02-24 11:00:00,2026-02-24 05:00:00,2026-02-23,35.0,0.5687326171309219,0.19735522589742113,0.5310534169116967,0.9100609443587688
t2,2026-02-24 12:00:00,2026-02-24 06:00:00,2026-02-23,36.0,0.5241860515546991,0.15263593890219068,0.4905066526031543,0.9065667804107791
t2,2026-02-24 13:00:00,2026-02-24 07:00:00,2026-02-23,37.0,0.5056584563754276,0.16305771978593728,0.47481137744879587,0.8881670150437405
t2,2026-02-24 14:00:00,2026-02-24 08:00:00,2026-02-23,38.0,0.5037932195565357,0.14608741842832368,0.46474539004894366,0.8963776850496351
t2,2026-02-24 15:00:00,2026-02-24 09:00:00,2026-02-23,39.0,0.49871138332041576,0.09981653996927879,0.4471013683369228,0.9032566965425151
t2,2026-02-24 16:00:00,2026-02-24 10:00:00,2026-02-23,40.0,0.4741344386597529,0.07436644368226057,0.4001428846562188,0.8835890661875979
t2,2026-02-24 17:00:00,2026-02-24 11:00:00,2026-02-23,41.0,0.4438466192506293,0.042205628427212136,0.3628790290855277,0.8405853324000953
t2,2026-02-24 18:00:00,2026-02-24 12:00:00,2026-02-23,42.0,0.3415861652314654,0.026986108200759192,0.29570689731255156,0.7790047053124455
t2,2026-02-24 19:00:00,2026-02-24 13:00:00,2026-02-23,43.0,0.26428619119052915,0.023980044945203796,0.23274058088863397,0.7433241679853642
t2,2026-02-24 20:00:00,2026-02-24 14:00:00,2026-02-23,44.0,0.2273101465754328,0.011325905795883271,0.16489278164185553,0.6993199151793789
t2,2026-02-24 21:00:00,2026-02-24 15:00:00,2026-02-23,45.0,0.19072916876590168,0.008677867700006153,0.10295574784273616,0.6284251375424115
t2,2026-02-24 22:00:00,2026-02-24 16:00:00,2026-02-23,46.0,0.1515624572158424,0.0073673138911214825,0.08354992019156203,0.5016579715984864
t2,2026-02-24 23:00:00,2026-02-24 17:00:00,2026-02-23,47.0,0.1033316891892384,0.008352854297038996,0.028320044908123603,0.361526727029149
t2,2026-02-25 00:00:00,2026-02-24 18:00:00,2026-02-24,24.0,0.06662571430899399,0.0024153004745642312,0.014745379380789876,0.23387730637831036
t2,2026-02-25 01:00:00,2026-02-24 19:00:00,2026-02-24,25.0,0.06940049026160393,0.008705382629417183,0.014778107633582229,0.23046259976771782
t2,2026-02-25 02:00:00,2026-02-24 20:00:00,2026-02-24,26.0,0.08548389769618742,0.008870177590554992,0.020365586447592062,0.2547829220851595
t2,2026-02-25 03:00:00,2026-02-24 21:00:00,2026-02-24,27.0,0.0926380083969367,0.009281213638408434,0.025544428948327657,0.28114871474901426
t2,2026-02-25 04:00:00,2026-02-24 22:00:00,2026-02-24,28.0,0.10383264171488567,0.009293045257419398,0.05121196015918277,0.33860147748177244
t2,2026-02-25 05:00:00,2026-02-24 23:00:00,2026-02-24,29.0,0.13598919680883562,0.009387682824310992,0.08875579272548544,0.43650199254728644
t2,2026-02-25 06:00:00,2026-02-25 00:00:00,2026-02-24,30.0,0.30871521388842477,0.023142957386524155,0.20730555961905903,0.6277769325931758
t2,2026-02-25 07:00:00,2026-02-25 01:00:00,2026-02-24,31.0,0.3890566495492004,0.027205461335936227,0.2807435807117576,0.8310378224341127
t2,2026-02-25 08:00:00,2026-02-25 02:00:00,2026-02-24,32.0,0.4160164671473662,0.033761747604795375,0.3372741999537949,0.8878081419158371
t2,2026-02-25 09:00:00,2026-02-25 03:00:00,2026-02-24,33.0,0.48848236552691315,0.06617741322468382,0.4109097540997806,0.9454851150070597
t2,2026-02-25 10:00:00,2026-02-25 04:00:00,2026-02-24,34.0,0.6031809481600293,0.10155167753454458,0.5408045348279624,0.950263182212776
t2,2026-02-25 11:00:00,2026-02-25 05:00:00,2026-02-24,35.0,0.6819193426109186,0.14807951688763216,0.6324792830321434,0.9596391090470509
t2,2026-02-25 12:00:00,2026-02-25 06:00:00,2026-02-24,36.0,0.7211484599305,0.22328100217422012,0.7259110427555318,0.9611768507711491
t2,2026-02-25 13:00:00,2026-02-25 07:00:00,2026-02-24,37.0,0.7122943766852919,0.1971831204825256,0.7152046679741281,0.9462417882191481
t2,2026-02-25 14:00:00,2026-02-25 08:00:00,2026-02-24,38.0,0.6510761272026979,0.1404414981256625,0.6800769109477464,0.9000042054096591
t2,2026-02-25 15:00:00,2026-02-25 09:00:00,2026-02-24,39.0,0.5315223970117868,0.07047006326316653,0.5291754784790549,0.8785699080181364
t2,2026-02-25 16:00:00,2026-02-25 10:00:00,2026-02-24,40.0,0.4402499930493894,0.07411436305772674,0.37931490251420585,0.8312597853027527
t2,2026-02-25 17:00:00,2026-02-25 11:00:00,2026-02-24,41.0,0.3271573394383765,0.024893557658402333,0.25879215086365226,0.7913944384608247
t2,2026-02-25 18:00:00,2026-02-25 12:00:00,2026-02-24,42.0,0.30914463564457806,0.012968749997913294,0.20376183507329576,0.7595843300425702
t2,2026-02-25 19:00:00,2026-02-25 13:00:00,2026-02-24,43.0,0.37610964489132687,0.026319743701630514,0.24728816983423493,0.785983410405097
t2,2026-02-25 20:00:00,2026-02-25 14:00:00,2026-02-24,44.0,0.447678288735429,0.03304298902094878,0.27361499864822975,0.8682492871028905
t2,2026-02-25 21:00:00,2026-02-25 15:00:00,2026-02-24,45.0,0.5950545126780262,0.10003730553046691,0.5041360862556811,0.9761950077918479
t2,2026-02-25 22:00:00,2026-02-25 16:00:00,2026-02-24,46.0,0.7346905081779549,0.2394010971503969,0.7320776299368827,0.9906055247670179
t2,2026-02-25 23:00:00,2026-02-25 17:00:00,2026-02-24,47.0,0.8018473527444474,0.3574014889950094,0.8493558786780593,0.9790955948593587
t2,2026-02-26 00:00:00,2026-02-25 18:00:00,2026-02-25,24.0,0.8437354649360941,0.5409640236991616,0.9007337916919069,0.9776798140005686
t2,2026-02-26 01:00:00,2026-02-25 19:00:00,2026-02-25,25.0,0.8426280109084342,0.5877521130152821,0.9105483658803168,0.9767201097060094
t2,2026-02-26 02:00:00,2026-02-25 20:00:00,2026-02-25,26.0,0.8449768296634326,0.5774274439968492,0.9026592872747672,0.9759438742760459
t2,2026-02-26 03:00:00,2026-02-25 21:00:00,2026-02-25,27.0,0.8377451021830403,0.5670442357576292,0.9148825979801135,0.9758429409738663
t2,2026-02-26 04:00:00,2026-02-25 22:00:00,2026-02-25,28.0,0.8566575157880656,0.5801126393921809,0.9253554447001314,0.9746041153182586
t2,2026-02-26 05:00:00,2026-02-25 23:00:00,2026-02-25,29.0,0.8431038731748588,0.5557116439142566,0.899959825852518,0.9755753936382247
t2,2026-02-26 06:00:00,2026-02-26 00:00:00,2026-02-25,30.0,0.8092399534685182,0.4867186919909434,0.8771676328122242,0.9749242347823406
t2,2026-02-26 07:00:00,2026-02-26 01:00:00,2026-02-25,31.0,0.7408324751235021,0.4434505455759366,0.8229850210573172,0.9743521987393973
t2,2026-02-26 08:00:00,2026-02-26 02:00:00,2026-02-25,32.0,0.544780323567357,0.14622572024938005,0.612262639875418,0.9879892782561317
t2,2026-02-26 09:00:00,2026-02-26 03:00:00,2026-02-25,33.0,0.7070254806309771,0.2696397628597162,0.7467312191171945,0.976827584616405
t2,2026-02-26 10:00:00,2026-02-26 04:00:00,2026-02-25,34.0,0.4925977255014773,0.07423866199450169,0.4351744314369247,0.9436330720956783
t2,2026-02-26 11:00:00,2026-02-26 05:00:00,2026-02-25,35.0,0.3937291055212306,0.03419704920117446,0.3300914655000575,0.8379732902899427
t2,2026-02-26 12:00:00,2026-02-26 06:00:00,2026-02-25,36.0,0.3860628981704382,0.04007103020993874,0.31835403228446585,0.7832961795523969
t2,2026-02-26 13:00:00,2026-02-26 07:00:00,2026-02-25,37.0,0.5167032698923542,0.0492510159918842,0.4462139442570677,0.9601655696263186
t2,2026-02-26 14:00:00,2026-02-26 08:00:00,2026-02-25,38.0,0.4963780994983642,0.034247759541398554,0.4470005418764835,0.9289354881696066
t2,2026-02-26 15:00:00,2026-02-26 09:00:00,2026-02-25,39.0,0.5982529761258963,0.05947683816639909,0.5108068605926587,0.9430156351878372
t2,2026-02-26 16:00:00,2026-02-26 10:00:00,2026-02-25,40.0,0.5188000882011592,0.05126332505389496,0.4690006000409196,0.9043674916210195
t2,2026-02-26 17:00:00,2026-02-26 11:00:00,2026-02-25,41.0,0.5287772678022803,0.06750062223572227,0.44121524253153127,0.920986636074005
t2,2026-02-26 18:00:00,2026-02-26 12:00:00,2026-02-25,42.0,0.6125939323715774,0.13007473199786107,0.5605582832576315,0.9833641747627007
t2,2026-02-26 19:00:00,2026-02-26 13:00:00,2026-02-25,43.0,0.7040553835624495,0.21097902452530257,0.7009702093111249,0.9868958030024682
t2,2026-02-26 20:00:00,2026-02-26 14:00:00,2026-02-25,44.0,0.6880955543434549,0.30253302589081527,0.7389381547646009,0.9711561016989058
t2,2026-02-26 21:00:00,2026-02-26 15:00:00,2026-02-25,45.0,0.8382352969277298,0.5075839547271939,0.9040663159571737,0.9778139054460817
t2,2026-02-26 22:00:00,2026-02-26 16:00:00,2026-02-25,46.0,0.853674618804183,0.6580351797761487,0.9269440142652413,0.9764299517151559
t2,2026-02-26 23:00:00,2026-02-26 17:00:00,2026-02-25,47.0,0.8522428866624348,0.6200260530829279,0.9208276434122735,0.9772267466356277
t2,2026-02-27 00:00:00,2026-02-26 18:00:00,2026-02-26,24.0,0.8561481007005219,0.6245010506649947,0.9113589586368058,0.9792235206641671
t2,2026-02-27 01:00:00,2026-02-26 19:00:00,2026-02-26,25.0,0.8739297602215775,0.6424225459031699,0.9338969485399042,0.9795129622290326
t2,2026-02-27 02:00:00,2026-02-26 20:00:00,2026-02-26,26.0,0.8572403587236355,0.621232328675979,0.920017138740868,0.9781024197063648
t2,2026-02-27 03:00:00,2026-02-26 21:00:00,2026-02-26,27.0,0.8491118197690393,0.6059878409044585,0.91142422199299,0.9793624584478217
t2,2026-02-27 04:00:00,2026-02-26 22:00:00,2026-02-26,28.0,0.8296983673046707,0.5826589493335574,0.9024845466823379,0.9767137917609995
t2,2026-02-27 05:00:00,2026-02-26 23:00:00,2026-02-26,29.0,0.790965525792775,0.5115776117872886,0.8427453373550038,0.9760899283952799
t2,2026-02-27 06:00:00,2026-02-27 00:00:00,2026-02-26,30.0,0.583096737726105,0.1802428738168247,0.5698441628019569,0.9150452238825881
t2,2026-02-27 07:00:00,2026-02-27 01:00:00,2026-02-26,31.0,0.5402623177065273,0.10677046598432567,0.4923852377139915,0.9099388646783155
t2,2026-02-27 08:00:00,2026-02-27 02:00:00,2026-02-26,32.0,0.4052803460304049,0.0352021596883915,0.3856154687406559,0.8743546178856226
t2,2026-02-27 09:00:00,2026-02-27 03:00:00,2026-02-26,33.0,0.3812961970105276,0.025341249599277724,0.3036707757829321,0.8234915048669363
t2,2026-02-27 10:00:00,2026-02-27 04:00:00,2026-02-26,34.0,0.33080855257478253,0.0220797421679709,0.2590542781418144,0.7778573014565126
t2,2026-02-27 11:00:00,2026-02-27 05:00:00,2026-02-26,35.0,0.2615066284790948,0.019521015657481763,0.19524980772661973,0.7170319631034848
t2,2026-02-27 12:00:00,2026-02-27 06:00:00,2026-02-26,36.0,0.295023398342542,0.023159283039838923,0.2512893734685036,0.7632099371701003
t2,2026-02-27 13:00:00,2026-02-27 07:00:00,2026-02-26,37.0,0.3742079130862971,0.049728023138002064,0.3532874654896111,0.8904006937180143
t2,2026-02-27 14:00:00,2026-02-27 08:00:00,2026-02-26,38.0,0.5369308559631751,0.14764579422129814,0.490067662246606,0.954411254536636
t2,2026-02-27 15:00:00,2026-02-27 09:00:00,2026-02-26,39.0,0.6379582379897957,0.2931733972818219,0.6557519588769757,0.9616407895504561
t2,2026-02-27 16:00:00,2026-02-27 10:00:00,2026-02-26,40.0,0.775554483431754,0.41758368815459607,0.8413792138749827,0.970631549107264
t2,2026-02-27 17:00:00,2026-02-27 11:00:00,2026-02-26,41.0,0.8030341858497249,0.5631450080344447,0.8724519517648233,0.9750450429435368
t2,2026-02-27 18:00:00,2026-02-27 12:00:00,2026-02-26,42.0,0.8111779159636121,0.6277352647241997,0.8608546917419939,0.9756502452055363
t2,2026-02-27 19:00:00,2026-02-27 13:00:00,2026-02-26,43.0,0.8081157673400724,0.625975475872619,0.855017133764486,0.9747920761401943
t2,2026-02-27 20:00:00,2026-02-27 14:00:00,2026-02-26,44.0,0.7817972821251508,0.5747555773383995,0.8422352268312371,0.9738068994016658
t2,2026-02-27 21:00:00,2026-02-27 15:00:00,2026-02-26,45.0,0.7499771820253912,0.5370860426711275,0.7845513971302002,0.9679542367493625
t2,2026-02-27 22:00:00,2026-02-27 16:00:00,2026-02-26,46.0,0.7143948453102834,0.4500473427537566,0.7376523217834959,0.9629811218874823
t2,2026-02-27 23:00:00,2026-02-27 17:00:00,2026-02-26,47.0,0.6469811498968167,0.39686234286903455,0.6527815590854439,0.9379637869322496
t2,2026-02-28 00:00:00,2026-02-27 18:00:00,2026-02-27,24.0,0.6573684404290424,0.4099893181111121,0.6203971237042106,0.9356049588741648
t2,2026-02-28 01:00:00,2026-02-27 19:00:00,2026-02-27,25.0,0.6758299814914444,0.38351404456074367,0.668247199258274,0.9486640680169593
