turbine,time_local,time_utc,policy,issue_date,issue_time_local,lead_hours,nwp_lead_hours,forecast,p10,p50,p90
t2,2026-02-06 15:00:00,2026-02-06 09:00:00,rolling,2026-02-05,2026-02-06 00:00:00,15.0,24.0,0.8785548158172889,0.6269691368799846,0.9365932305799265,0.9643717054466414
t2,2026-02-06 16:00:00,2026-02-06 10:00:00,rolling,2026-02-05,2026-02-06 00:00:00,16.0,24.0,0.9140798659515651,0.7691006453137293,0.9406029152716274,0.9657156691973153
t2,2026-02-06 17:00:00,2026-02-06 11:00:00,rolling,2026-02-05,2026-02-06 00:00:00,17.0,24.0,0.9164566801776718,0.7805523420134942,0.9407013917256158,0.9658207277088067
t2,2026-02-06 18:00:00,2026-02-06 12:00:00,rolling,2026-02-05,2026-02-06 00:00:00,18.0,24.0,0.9147111001875347,0.79338904249787,0.9412018253491329,0.9661668881486125
t2,2026-02-06 19:00:00,2026-02-06 13:00:00,rolling,2026-02-05,2026-02-06 00:00:00,19.0,24.0,0.9145123666458844,0.7933718595178869,0.9413003018031212,0.967170227292362
t2,2026-02-06 20:00:00,2026-02-06 14:00:00,rolling,2026-02-05,2026-02-06 00:00:00,20.0,24.0,0.9182240524507577,0.7870979376466284,0.9413003018031212,0.9673875142177363
t2,2026-02-06 21:00:00,2026-02-06 15:00:00,rolling,2026-02-05,2026-02-06 00:00:00,21.0,24.0,0.9182240524507577,0.7742784201422359,0.9407013917256158,0.967903210020222
t2,2026-02-06 22:00:00,2026-02-06 16:00:00,rolling,2026-02-05,2026-02-06 00:00:00,22.0,24.0,0.9060144832878754,0.5477430423317542,0.9384543168941418,0.9694746857123233
t2,2026-02-06 23:00:00,2026-02-06 17:00:00,rolling,2026-02-05,2026-02-06 00:00:00,23.0,24.0,0.8973504602682401,0.6017648940574665,0.9375394600790702,0.9692801703031908
t2,2026-02-07 00:00:00,2026-02-06 18:00:00,rolling,2026-02-06,2026-02-07 00:00:00,0.0,24.0,0.8088148254129268,0.4106856095460661,0.8604099439217621,0.9710860125990808
t2,2026-02-07 01:00:00,2026-02-06 19:00:00,rolling,2026-02-06,2026-02-07 00:00:00,1.0,24.0,0.6949123540742566,0.23408491118083485,0.744413363657813,0.9799582040097828
t2,2026-02-07 02:00:00,2026-02-06 20:00:00,rolling,2026-02-06,2026-02-07 00:00:00,2.0,24.0,0.5986903060969126,0.1729403261435838,0.6899708960696485,0.9730394406640719
t2,2026-02-07 03:00:00,2026-02-06 21:00:00,rolling,2026-02-06,2026-02-07 00:00:00,3.0,24.0,0.4141017629504688,0.05749670599079948,0.42289048735326407,0.9168111225862012
t2,2026-02-07 04:00:00,2026-02-06 22:00:00,rolling,2026-02-06,2026-02-07 00:00:00,4.0,24.0,0.29389849898393183,0.0,0.28099967121969815,0.8893889441505656
t2,2026-02-07 05:00:00,2026-02-06 23:00:00,rolling,2026-02-06,2026-02-07 00:00:00,5.0,24.0,0.208885493365617,0.0,0.1205060668213207,0.8698835020691312
t2,2026-02-07 06:00:00,2026-02-07 00:00:00,rolling,2026-02-06,2026-02-07 00:00:00,6.0,24.0,0.15129331402613178,0.0,0.07449579817660248,0.5319231565131431
t2,2026-02-07 07:00:00,2026-02-07 01:00:00,rolling,2026-02-06,2026-02-07 00:00:00,7.0,24.0,0.066410675949204,0.0,0.015616944330963632,0.2655966888916925
t2,2026-02-07 08:00:00,2026-02-07 02:00:00,rolling,2026-02-06,2026-02-07 00:00:00,8.0,24.0,0.03288877155844227,0.0,0.0002794079624832274,0.2463306768683276
t2,2026-02-07 09:00:00,2026-02-07 03:00:00,rolling,2026-02-06,2026-02-07 00:00:00,9.0,24.0,0.08484961790721686,0.0,0.014195574206084603,0.3343783016184275
t2,2026-02-07 10:00:00,2026-02-07 04:00:00,rolling,2026-02-06,2026-02-07 00:00:00,10.0,24.0,0.18774365193431578,0.0,0.12462977514441059,0.4764650412581016
t2,2026-02-07 11:00:00,2026-02-07 05:00:00,rolling,2026-02-06,2026-02-07 00:00:00,11.0,24.0,0.24874161529517158,0.0,0.20670092829948103,0.7500459097486968
t2,2026-02-07 12:00:00,2026-02-07 06:00:00,rolling,2026-02-06,2026-02-07 00:00:00,12.0,24.0,0.29970215013675783,0.0,0.2696070987552403,0.7932249225121162
t2,2026-02-07 13:00:00,2026-02-07 07:00:00,rolling,2026-02-06,2026-02-07 00:00:00,13.0,24.0,0.3546735225845514,0.0,0.2595725649617848,0.838896893073011
t2,2026-02-07 14:00:00,2026-02-07 08:00:00,rolling,2026-02-06,2026-02-07 00:00:00,14.0,24.0,0.27199083225374227,0.0,0.20325094795480333,0.7410600254158066
t2,2026-02-07 15:00:00,2026-02-07 09:00:00,rolling,2026-02-06,2026-02-07 00:00:00,15.0,24.0,0.16590320276489443,0.0,0.08886648285690704,0.5555128867002713
t2,2026-02-07 16:00:00,2026-02-07 10:00:00,rolling,2026-02-06,2026-02-07 00:00:00,16.0,24.0,0.09956071793023849,0.0,0.0505182378594491,0.3014162629262502
t2,2026-02-07 17:00:00,2026-02-07 11:00:00,rolling,2026-02-06,2026-02-07 00:00:00,17.0,24.0,0.12025653988162888,0.0,0.04558286994589321,0.35297991160975467
t2,2026-02-07 18:00:00,2026-02-07 12:00:00,rolling,2026-02-06,2026-02-07 00:00:00,18.0,24.0,0.23126697075000863,0.0,0.12766590044416384,0.5274326999000678
t2,2026-02-07 19:00:00,2026-02-07 13:00:00,rolling,2026-02-06,2026-02-07 00:00:00,19.0,24.0,0.29815033665517865,0.0,0.19910866100164998,0.8301791082373826
t2,2026-02-07 20:00:00,2026-02-07 14:00:00,rolling,2026-02-06,2026-02-07 00:00:00,20.0,24.0,0.42149412843863127,0.0,0.3515021260570482,0.9582065466678076
t2,2026-02-07 21:00:00,2026-02-07 15:00:00,rolling,2026-02-06,2026-02-07 00:00:00,21.0,24.0,0.55943901617974,0.011760416370959481,0.4962586799816144,1.0
t2,2026-02-07 22:00:00,2026-02-07 16:00:00,rolling,2026-02-06,2026-02-07 00:00:00,22.0,24.0,0.6401413629841903,0.060443156888185134,0.5907190240703537,1.0
t2,2026-02-07 23:00:00,2026-02-07 17:00:00,rolling,2026-02-06,2026-02-07 00:00:00,23.0,24.0,0.6194509442947091,0.22139397276360084,0.6246111790191831,0.9666586574402556
t2,2026-02-08 00:00:00,2026-02-07 18:00:00,rolling,2026-02-07,2026-02-08 00:00:00,0.0,24.0,0.8937783425692581,0.6924451733843716,0.9367334908968143,0.9696257889209514
t2,2026-02-08 01:00:00,2026-02-07 19:00:00,rolling,2026-02-07,2026-02-08 00:00:00,1.0,24.0,0.8816896967772914,0.6646885655561456,0.9349065954304759,0.9698288645764812
t2,2026-02-08 02:00:00,2026-02-07 20:00:00,rolling,2026-02-07,2026-02-08 00:00:00,2.0,24.0,0.8544613513395891,0.6428109753361219,0.9189669819701891,0.9728665393029226
t2,2026-02-08 03:00:00,2026-02-07 21:00:00,rolling,2026-02-07,2026-02-08 00:00:00,3.0,24.0,0.8121297820404971,0.4962033881499275,0.8612877425684654,0.9713652928427433
t2,2026-02-08 04:00:00,2026-02-07 22:00:00,rolling,2026-02-07,2026-02-08 00:00:00,4.0,24.0,0.7797970868564715,0.40553645310729397,0.846038380599088,0.9736714208810746
t2,2026-02-08 05:00:00,2026-02-07 23:00:00,rolling,2026-02-07,2026-02-08 00:00:00,5.0,24.0,0.7166733734318179,0.31533701788458657,0.7660982337435591,0.9751283402370536
t2,2026-02-08 06:00:00,2026-02-08 00:00:00,rolling,2026-02-07,2026-02-08 00:00:00,6.0,24.0,0.6101854654254586,0.18777182804282916,0.6089614987650122,0.986141354485629
t2,2026-02-08 07:00:00,2026-02-08 01:00:00,rolling,2026-02-07,2026-02-08 00:00:00,7.0,24.0,0.5186044159844329,0.029415730602650014,0.5330906522532531,0.9354906572914881
t2,2026-02-08 08:00:00,2026-02-08 02:00:00,rolling,2026-02-07,2026-02-08 00:00:00,8.0,24.0,0.38970468562223354,0.0,0.37427260459068074,0.8182497648679337
t2,2026-02-08 09:00:00,2026-02-08 03:00:00,rolling,2026-02-07,2026-02-08 00:00:00,9.0,24.0,0.2288794775458361,0.0,0.16961630771236835,0.6008814450099078
t2,2026-02-08 10:00:00,2026-02-08 04:00:00,rolling,2026-02-07,2026-02-08 00:00:00,10.0,24.0,0.12780982671116956,0.0,0.08202980936377252,0.3987197177082009
t2,2026-02-08 11:00:00,2026-02-08 05:00:00,rolling,2026-02-07,2026-02-08 00:00:00,11.0,24.0,0.07815070834045737,0.0,0.02379790126037843,0.28057332745694036
t2,2026-02-08 12:00:00,2026-02-08 06:00:00,rolling,2026-02-07,2026-02-08 00:00:00,12.0,24.0,0.04696843384486588,0.0,0.004699975496368487,0.2477300396950113
t2,2026-02-08 13:00:00,2026-02-08 07:00:00,rolling,2026-02-07,2026-02-08 00:00:00,13.0,24.0,0.11434679201845224,0.0,0.010557439055282062,0.36545166110013466
t2,2026-02-08 14:00:00,2026-02-08 08:00:00,rolling,2026-02-07,2026-02-08 00:00:00,14.0,24.0,0.18591815896095132,0.0,0.10300599350388093,0.5469290713817533
t2,2026-02-08 15:00:00,2026-02-08 09:00:00,rolling,2026-02-07,2026-02-08 00:00:00,15.0,24.0,0.47867853910279656,0.0,0.3717035049140792,0.900874827400337
t2,2026-02-08 16:00:00,2026-02-08 10:00:00,rolling,2026-02-07,2026-02-08 00:00:00,16.0,24.0,0.6987275073305023,0.07024845238449118,0.6685510042117224,1.0
t2,2026-02-08 17:00:00,2026-02-08 11:00:00,rolling,2026-02-07,2026-02-08 00:00:00,17.0,24.0,0.8419422970974365,0.32341130328723655,0.8675455681798546,0.9822965513707325
t2,2026-02-08 18:00:00,2026-02-08 12:00:00,rolling,2026-02-07,2026-02-08 00:00:00,18.0,24.0,0.8887025622775211,0.5012398869974648,0.9307322574476425,0.9729526944227443
t2,2026-02-08 19:00:00,2026-02-08 13:00:00,rolling,2026-02-07,2026-02-08 00:00:00,19.0,24.0,0.9179177112075549,0.7448918202853168,0.9401444051124004,0.9689565893952861
t2,2026-02-08 20:00:00,2026-02-08 14:00:00,rolling,2026-02-07,2026-02-08 00:00:00,20.0,24.0,0.918369153670636,0.7434377821804821,0.9404452047913437,0.9691539200925231
t2,2026-02-08 21:00:00,2026-02-08 15:00:00,rolling,2026-02-07,2026-02-08 00:00:00,21.0,24.0,0.9191848561553889,0.7732029516097354,0.9404452047913437,0.9692987285458374
t2,2026-02-08 22:00:00,2026-02-08 16:00:00,rolling,2026-02-07,2026-02-08 00:00:00,22.0,24.0,0.9130454177740245,0.7732029516097354,0.9404452047913437,0.9692987285458374
t2,2026-02-08 23:00:00,2026-02-08 17:00:00,rolling,2026-02-07,2026-02-08 00:00:00,23.0,24.0,0.9139762079474538,0.7732029516097354,0.9404452047913437,0.9692939391201791
t2,2026-02-09 00:00:00,2026-02-08 18:00:00,rolling,2026-02-08,2026-02-09 00:00:00,0.0,24.0,0.9118045182961806,0.7612138444175007,0.9376884890088902,0.9681892251749753
t2,2026-02-09 01:00:00,2026-02-08 19:00:00,rolling,2026-02-08,2026-02-09 00:00:00,1.0,24.0,0.9118045182961806,0.7612138444175007,0.9376884890088902,0.9681892251749753
t2,2026-02-09 02:00:00,2026-02-08 20:00:00,rolling,2026-02-08,2026-02-09 00:00:00,2.0,24.0,0.9118045182961806,0.7585009148162144,0.9376884890088902,0.9680815798399047
t2,2026-02-09 03:00:00,2026-02-08 21:00:00,rolling,2026-02-08,2026-02-09 00:00:00,3.0,24.0,0.9106904280942197,0.7611183233236427,0.9377408341686854,0.9680717177824918
t2,2026-02-09 04:00:00,2026-02-08 22:00:00,rolling,2026-02-08,2026-02-09 00:00:00,4.0,24.0,0.9075364232295455,0.7266263133020376,0.9357856342464934,0.9685756761568213
t2,2026-02-09 05:00:00,2026-02-08 23:00:00,rolling,2026-02-08,2026-02-09 00:00:00,5.0,24.0,0.8606099572327998,0.6463308061774616,0.8891591516641894,0.9803597094759071
t2,2026-02-09 06:00:00,2026-02-09 00:00:00,rolling,2026-02-08,2026-02-09 00:00:00,6.0,24.0,0.855349709684384,0.6474145303082751,0.8891591516641894,0.9803560791695766
t2,2026-02-09 07:00:00,2026-02-09 01:00:00,rolling,2026-02-08,2026-02-09 00:00:00,7.0,24.0,0.8538579890307173,0.6357539321385205,0.8891591516641894,0.9803555329642192
t2,2026-02-09 08:00:00,2026-02-09 02:00:00,rolling,2026-02-08,2026-02-09 00:00:00,8.0,24.0,0.8478227296194008,0.6364424636262976,0.8891591516641894,0.9803555329642192
t2,2026-02-09 09:00:00,2026-02-09 03:00:00,rolling,2026-02-08,2026-02-09 00:00:00,9.0,24.0,0.8491099180293004,0.6351487337264229,0.8891591516641894,0.9804361951234818
t2,2026-02-09 10:00:00,2026-02-09 04:00:00,rolling,2026-02-08,2026-02-09 00:00:00,10.0,24.0,0.8491099180293004,0.6510490252719191,0.8909022562618322,0.9791358114241832
t2,2026-02-09 11:00:00,2026-02-09 05:00:00,rolling,2026-02-08,2026-02-09 00:00:00,11.0,24.0,0.8515590866578353,0.635374471606021,0.8909022562618322,0.9751433774005349
t2,2026-02-09 12:00:00,2026-02-09 06:00:00,rolling,2026-02-08,2026-02-09 00:00:00,12.0,24.0,0.8530801016511537,0.6368592460540892,0.8909022562618322,0.974144831042328
t2,2026-02-09 13:00:00,2026-02-09 07:00:00,rolling,2026-02-08,2026-02-09 00:00:00,13.0,24.0,0.8549049655205094,0.6059299387067865,0.8909022562618322,0.9726155686243463
t2,2026-02-09 14:00:00,2026-02-09 08:00:00,rolling,2026-02-08,2026-02-09 00:00:00,14.0,24.0,0.8488764538259972,0.5382276252278853,0.8923124209707406,0.9710379953873931
t2,2026-02-09 15:00:00,2026-02-09 09:00:00,rolling,2026-02-08,2026-02-09 00:00:00,15.0,24.0,0.8423414369117713,0.5281817133201401,0.8923124209707406,0.9709507508784384
t2,2026-02-09 16:00:00,2026-02-09 10:00:00,rolling,2026-02-08,2026-02-09 00:00:00,16.0,24.0,0.8331058648681214,0.5230120450972304,0.8886867209703694,0.971637951793228
t2,2026-02-09 17:00:00,2026-02-09 11:00:00,rolling,2026-02-08,2026-02-09 00:00:00,17.0,24.0,0.7876638854627558,0.5119809983944458,0.866776992325075,0.976808716449062
t2,2026-02-09 18:00:00,2026-02-09 12:00:00,rolling,2026-02-08,2026-02-09 00:00:00,18.0,24.0,0.7181763146510882,0.20409803981345587,0.811919826527407,0.9941895835167412
t2,2026-02-09 19:00:00,2026-02-09 13:00:00,rolling,2026-02-08,2026-02-09 00:00:00,19.0,24.0,0.5537517017298449,0.1759219761518948,0.6508032389889729,1.0
t2,2026-02-09 20:00:00,2026-02-09 14:00:00,rolling,2026-02-08,2026-02-09 00:00:00,20.0,24.0,0.3785225345929565,0.05260746699104918,0.3824914972156616,1.0
t2,2026-02-09 21:00:00,2026-02-09 15:00:00,rolling,2026-02-08,2026-02-09 00:00:00,21.0,24.0,0.2866030732234499,0.0,0.2868528881113577,0.8567873803568246
t2,2026-02-09 22:00:00,2026-02-09 16:00:00,rolling,2026-02-08,2026-02-09 00:00:00,22.0,24.0,0.2063862298268307,0.0,0.16082348183515932,0.7205647272668858
t2,2026-02-09 23:00:00,2026-02-09 17:00:00,rolling,2026-02-08,2026-02-09 00:00:00,23.0,24.0,0.1934113651317305,0.0,0.14454743204334367,0.714789326697418
t2,2026-02-10 00:00:00,2026-02-09 18:00:00,rolling,2026-02-09,2026-02-10 00:00:00,0.0,24.0,0.13658383931492935,0.0,0.11671479109226274,0.38020457264441637
t2,2026-02-10 01:00:00,2026-02-09 19:00:00,rolling,2026-02-09,2026-02-10 00:00:00,1.0,24.0,0.13951842878347073,0.0,0.09005529548628946,0.4076092003926658
t2,2026-02-10 02:00:00,2026-02-09 20:00:00,rolling,2026-02-09,2026-02-10 00:00:00,2.0,24.0,0.14173365909126753,0.0,0.06864141149869742,0.4158894937224572
t2,2026-02-10 03:00:00,2026-02-09 21:00:00,rolling,2026-02-09,2026-02-10 00:00:00,3.0,24.0,0.16657519106138152,0.0032989896468338317,0.06488281386573803,0.5131227744998822
t2,2026-02-10 04:00:00,2026-02-09 22:00:00,rolling,2026-02-09,2026-02-10 00:00:00,4.0,24.0,0.22068258033439705,0.0,0.12642403849509867,0.5730169684549876
t2,2026-02-10 05:00:00,2026-02-09 23:00:00,rolling,2026-02-09,2026-02-10 00:00:00,5.0,24.0,0.18899920011949614,0.0,0.12085371711133087,0.5834219179949073
t2,2026-02-10 06:00:00,2026-02-10 00:00:00,rolling,2026-02-09,2026-02-10 00:00:00,6.0,24.0,0.2572973936092987,0.0,0.13691424573253008,0.7377918263254075
t2,2026-02-10 07:00:00,2026-02-10 01:00:00,rolling,2026-02-09,2026-02-10 00:00:00,7.0,24.0,0.3164566856473858,0.0,0.22159497459396107,0.8646848654752445
t2,2026-02-10 08:00:00,2026-02-10 02:00:00,rolling,2026-02-09,2026-02-10 00:00:00,8.0,24.0,0.37670616417527264,0.0,0.2627560534223027,0.9535582430260722
t2,2026-02-10 09:00:00,2026-02-10 03:00:00,rolling,2026-02-09,2026-02-10 00:00:00,9.0,24.0,0.34715292814539506,0.0,0.2924660379173284,0.9130981374161015
t2,2026-02-10 10:00:00,2026-02-10 04:00:00,rolling,2026-02-09,2026-02-10 00:00:00,10.0,24.0,0.4294970733928153,0.0,0.33843650059350683,0.9749606201653519
t2,2026-02-10 11:00:00,2026-02-10 05:00:00,rolling,2026-02-09,2026-02-10 00:00:00,11.0,24.0,0.3860337918464681,0.0,0.31612925940516806,0.9787788355000135
t2,2026-02-10 12:00:00,2026-02-10 06:00:00,rolling,2026-02-09,2026-02-10 00:00:00,12.0,24.0,0.22708377083103898,0.0,0.20092807886268535,0.777156270564122
t2,2026-02-10 13:00:00,2026-02-10 07:00:00,rolling,2026-02-09,2026-02-10 00:00:00,13.0,24.0,0.22542630208340098,0.0,0.17860030660365672,0.7182333867307327
t2,2026-02-10 14:00:00,2026-02-10 08:00:00,rolling,2026-02-09,2026-02-10 00:00:00,14.0,24.0,0.202754418970569,0.0,0.12216504296023595,0.6319285929532921
t2,2026-02-10 15:00:00,2026-02-10 09:00:00,rolling,2026-02-09,2026-02-10 00:00:00,15.0,24.0,0.16937019632862396,0.0,0.09393881905371838,0.5413515476094288
t2,2026-02-10 16:00:00,2026-02-10 10:00:00,rolling,2026-02-09,2026-02-10 00:00:00,16.0,24.0,0.12963638799129754,0.0,0.0737346236843167,0.364711851168745
t2,2026-02-10 17:00:00,2026-02-10 11:00:00,rolling,2026-02-09,2026-02-10 00:00:00,17.0,24.0,0.11603921607318286,0.0,0.06718823197831299,0.37146736088350096
t2,2026-02-10 18:00:00,2026-02-10 12:00:00,rolling,2026-02-09,2026-02-10 00:00:00,18.0,24.0,0.1810068806647419,0.0,0.08032511002977719,0.5081473131380321
t2,2026-02-10 19:00:00,2026-02-10 13:00:00,rolling,2026-02-09,2026-02-10 00:00:00,19.0,24.0,0.22886582537855876,0.0025144219173916793,0.1549545014320006,0.6065057516339245
t2,2026-02-10 20:00:00,2026-02-10 14:00:00,rolling,2026-02-09,2026-02-10 00:00:00,20.0,24.0,0.4303035324598349,0.008047097731981923,0.349441660210223,0.9479752071564957
t2,2026-02-10 21:00:00,2026-02-10 15:00:00,rolling,2026-02-09,2026-02-10 00:00:00,21.0,24.0,0.5721461793730945,0.054567944004067725,0.5610073086548909,1.0
t2,2026-02-10 22:00:00,2026-02-10 16:00:00,rolling,2026-02-09,2026-02-10 00:00:00,22.0,24.0,0.7961022863039835,0.27974025003315894,0.8086070288949929,1.0
t2,2026-02-10 23:00:00,2026-02-10 17:00:00,rolling,2026-02-09,2026-02-10 00:00:00,23.0,24.0,0.8431844685687441,0.5283181987750958,0.8815520952232864,0.9986293576884928
t2,2026-02-11 00:00:00,2026-02-10 18:00:00,rolling,2026-02-10,2026-02-11 00:00:00,0.0,24.0,0.869894517619039,0.670690901972755,0.8991809433642626,0.9912661221117169
t2,2026-02-11 01:00:00,2026-02-10 19:00:00,rolling,2026-02-10,2026-02-11 00:00:00,1.0,24.0,0.8668485578308474,0.6541813710489802,0.9029556834810446,0.9900659489657606
t2,2026-02-11 02:00:00,2026-02-10 20:00:00,rolling,2026-02-10,2026-02-11 00:00:00,2.0,24.0,0.8535919525266576,0.5676230168309788,0.9029556834810446,0.9897798488818009
t2,2026-02-11 03:00:00,2026-02-10 21:00:00,rolling,2026-02-10,2026-02-11 00:00:00,3.0,24.0,0.8318418467088091,0.5621184324708103,0.8966336613596426,0.9924268788345767
t2,2026-02-11 04:00:00,2026-02-10 22:00:00,rolling,2026-02-10,2026-02-11 00:00:00,4.0,24.0,0.7277561126794381,0.410345274407938,0.8034542994452606,1.0
t2,2026-02-11 05:00:00,2026-02-10 23:00:00,rolling,2026-02-10,2026-02-11 00:00:00,5.0,24.0,0.6423044610862979,0.14539791751493858,0.7209142775594732,1.0
t2,2026-02-11 06:00:00,2026-02-11 00:00:00,rolling,2026-02-10,2026-02-11 00:00:00,6.0,24.0,0.32238869426006744,0.03903899154941037,0.30032297312933354,0.9651026015496429
t2,2026-02-11 07:00:00,2026-02-11 01:00:00,rolling,2026-02-10,2026-02-11 00:00:00,7.0,24.0,0.20040136540586562,0.0,0.10206432103454842,0.671124610264037
t2,2026-02-11 08:00:00,2026-02-11 02:00:00,rolling,2026-02-10,2026-02-11 00:00:00,8.0,24.0,0.14441567922891482,0.0,0.0868172129885848,0.45286836821414356
t2,2026-02-11 09:00:00,2026-02-11 03:00:00,rolling,2026-02-10,2026-02-11 00:00:00,9.0,24.0,0.2199175790826358,0.0,0.14355986423342906,0.5414274119382293
t2,2026-02-11 10:00:00,2026-02-11 04:00:00,rolling,2026-02-10,2026-02-11 00:00:00,10.0,24.0,0.2567671954095664,0.0,0.15256723671849526,0.6991515464964229
t2,2026-02-11 11:00:00,2026-02-11 05:00:00,rolling,2026-02-10,2026-02-11 00:00:00,11.0,24.0,0.3619555969523775,0.0,0.2523776336414795,0.923270461542752
t2,2026-02-11 12:00:00,2026-02-11 06:00:00,rolling,2026-02-10,2026-02-11 00:00:00,12.0,24.0,0.4595672558652498,0.0,0.3516361106897384,1.0
t2,2026-02-11 13:00:00,2026-02-11 07:00:00,rolling,2026-02-10,2026-02-11 00:00:00,13.0,24.0,0.3899274139822194,0.0,0.34947490071880155,1.0
t2,2026-02-11 14:00:00,2026-02-11 08:00:00,rolling,2026-02-10,2026-02-11 00:00:00,14.0,24.0,0.36632143671196743,0.0,0.22821444450564873,0.9806427214062614
t2,2026-02-11 15:00:00,2026-02-11 09:00:00,rolling,2026-02-10,2026-02-11 00:00:00,15.0,24.0,0.40215192461777577,0.0,0.26575227374327237,0.9670960196165017
t2,2026-02-11 16:00:00,2026-02-11 10:00:00,rolling,2026-02-10,2026-02-11 00:00:00,16.0,24.0,0.594878039355282,0.0,0.47242012017092744,1.0
t2,2026-02-11 17:00:00,2026-02-11 11:00:00,rolling,2026-02-10,2026-02-11 00:00:00,17.0,24.0,0.6731037118021639,0.08746363198407214,0.6130010576651486,1.0
t2,2026-02-11 18:00:00,2026-02-11 12:00:00,rolling,2026-02-10,2026-02-11 00:00:00,18.0,24.0,0.8052880163168538,0.20760367452350648,0.8747728767736356,1.0
t2,2026-02-11 19:00:00,2026-02-11 13:00:00,rolling,2026-02-10,2026-02-11 00:00:00,19.0,24.0,0.8387997787175736,0.32385151516487787,0.9156096069994767,0.992574828036716
t2,2026-02-11 20:00:00,2026-02-11 14:00:00,rolling,2026-02-10,2026-02-11 00:00:00,20.0,24.0,0.8756790824554967,0.5044602079300506,0.9356832146972329,0.9849627558112141
t2,2026-02-11 21:00:00,2026-02-11 15:00:00,rolling,2026-02-10,2026-02-11 00:00:00,21.0,24.0,0.8898729782406701,0.6219804205263626,0.9336423899907103,0.9851411343732458
t2,2026-02-11 22:00:00,2026-02-11 16:00:00,rolling,2026-02-10,2026-02-11 00:00:00,22.0,24.0,0.8463735599089338,0.3377141823073958,0.8938488596993196,0.9915854502464221
t2,2026-02-11 23:00:00,2026-02-11 17:00:00,rolling,2026-02-10,2026-02-11 00:00:00,23.0,24.0,0.8670944461716704,0.3914772234200534,0.8922251875275902,0.9924704840968759
t2,2026-02-12 00:00:00,2026-02-11 18:00:00,rolling,2026-02-11,2026-02-12 00:00:00,0.0,24.0,0.555737144510937,0.12382137109834046,0.5743757606106609,0.9617994371354286
t2,2026-02-12 01:00:00,2026-02-11 19:00:00,rolling,2026-02-11,2026-02-12 00:00:00,1.0,24.0,0.5799117745885712,0.15211477049979777,0.5701444585274035,0.9802266742596463
t2,2026-02-12 02:00:00,2026-02-11 20:00:00,rolling,2026-02-11,2026-02-12 00:00:00,2.0,24.0,0.5574624432754006,0.11448418176687458,0.5203310552413678,0.9878720859814103
t2,2026-02-12 03:00:00,2026-02-11 21:00:00,rolling,2026-02-11,2026-02-12 00:00:00,3.0,24.0,0.4527691925389273,0.07900258914655856,0.431451329579594,0.9469120090917065
