turbine_id,forecast_issue_time,target_time,lead_hours,horizon_bucket,predicted_normalized_active_power,selected_model,selected_feature_group,model_checkpoint
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 21:00:00+00:00,26,D2,0.37962196040916135,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 21:00:00+00:00,26,D2,0.38205468624297706,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 22:00:00+00:00,27,D2,0.3712116051751736,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 22:00:00+00:00,27,D2,0.3635539014043137,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-16 23:00:00+00:00,28,D2,0.3697587484177194,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-16 23:00:00+00:00,28,D2,0.3621010446468595,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 00:00:00+00:00,29,D2,0.12110767021675463,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 00:00:00+00:00,29,D2,0.13492330859783602,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 01:00:00+00:00,30,D2,0.12743173589503498,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 01:00:00+00:00,30,D2,0.12280944550570742,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 02:00:00+00:00,31,D2,0.13102005973394515,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 02:00:00+00:00,31,D2,0.1294526424292,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 03:00:00+00:00,32,D2,0.13129148889288605,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 03:00:00+00:00,32,D2,0.1312775341292063,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 04:00:00+00:00,33,D2,0.10336526946632156,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 04:00:00+00:00,33,D2,0.10335131470264186,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 05:00:00+00:00,34,D2,0.12407050644307974,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 05:00:00+00:00,34,D2,0.12431825309134778,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 06:00:00+00:00,35,D2,0.23417943077449863,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 06:00:00+00:00,35,D2,0.23646755905911618,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 07:00:00+00:00,36,D2,0.30091328330882666,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 07:00:00+00:00,36,D2,0.3006546183283103,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 08:00:00+00:00,37,D2,0.31954586137836977,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 08:00:00+00:00,37,D2,0.3192871963978534,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 09:00:00+00:00,38,D2,0.4069000779962473,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 09:00:00+00:00,38,D2,0.4066414130157309,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 10:00:00+00:00,39,D2,0.4873236398250456,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 10:00:00+00:00,39,D2,0.48706497484452926,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 11:00:00+00:00,40,D2,0.5003829964613705,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 11:00:00+00:00,40,D2,0.5001243314808539,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 12:00:00+00:00,41,D2,0.4752733089364846,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 12:00:00+00:00,41,D2,0.47501464395596826,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 13:00:00+00:00,42,D2,0.5477810120880984,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 13:00:00+00:00,42,D2,0.5475223471075816,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 14:00:00+00:00,43,D2,0.5413052399021397,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 14:00:00+00:00,43,D2,0.5665364310795679,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 15:00:00+00:00,44,D2,0.7962916444048137,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 15:00:00+00:00,44,D2,0.7951061702666139,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 16:00:00+00:00,45,D2,0.7834059489531277,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 16:00:00+00:00,45,D2,0.7822204748149278,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 17:00:00+00:00,46,D2,0.750077517179994,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 17:00:00+00:00,46,D2,0.7498188521994773,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 18:00:00+00:00,47,D2,0.6321115156317421,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 18:00:00+00:00,47,D2,0.629940818818276,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-15 19:00:00+00:00,2026-02-17 19:00:00+00:00,48,D2,0.7047544135972764,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-15 19:00:00+00:00,2026-02-17 19:00:00+00:00,48,D2,0.6699312902293015,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-16 20:00:00+00:00,1,D1,0.5818711880107249,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-16 20:00:00+00:00,1,D1,0.5843039138445404,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-16 21:00:00+00:00,2,D1,0.6070794830198311,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-16 21:00:00+00:00,2,D1,0.6095122088536465,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-16 22:00:00+00:00,3,D1,0.438274597018039,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-16 22:00:00+00:00,3,D1,0.43726994936440117,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-16 23:00:00+00:00,4,D1,0.2786431316602341,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-16 23:00:00+00:00,4,D1,0.27665326133133,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 00:00:00+00:00,5,D1,0.18060785713186725,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 00:00:00+00:00,5,D1,0.17842776289286522,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 01:00:00+00:00,6,D1,0.17710201130273437,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 01:00:00+00:00,6,D1,0.17492191706373234,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 02:00:00+00:00,7,D1,0.1373457238297368,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 02:00:00+00:00,7,D1,0.13491815894840317,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 03:00:00+00:00,8,D1,0.10952183630955958,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 03:00:00+00:00,8,D1,0.10689921417404827,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 04:00:00+00:00,9,D1,0.1197282786145979,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 04:00:00+00:00,9,D1,0.11816400615980294,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 05:00:00+00:00,10,D1,0.10430593789476268,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 05:00:00+00:00,10,D1,0.1027742159867324,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 06:00:00+00:00,11,D1,0.08045235017471426,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 06:00:00+00:00,11,D1,0.0862297854652825,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 07:00:00+00:00,12,D1,0.07351832902919543,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 07:00:00+00:00,12,D1,0.07198660712116516,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 08:00:00+00:00,13,D1,0.11609447842183789,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 08:00:00+00:00,13,D1,0.1148102271561392,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 09:00:00+00:00,14,D1,0.1488771994096064,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 09:00:00+00:00,14,D1,0.14759294814390772,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 10:00:00+00:00,15,D1,0.2133897173566809,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 10:00:00+00:00,15,D1,0.2119104088368045,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 11:00:00+00:00,16,D1,0.2662663999161672,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 11:00:00+00:00,16,D1,0.2647870913962908,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 12:00:00+00:00,17,D1,0.4432702287680228,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 12:00:00+00:00,17,D1,0.4432066210416842,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 13:00:00+00:00,18,D1,0.5001385131164411,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 13:00:00+00:00,18,D1,0.49249504011519707,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 14:00:00+00:00,19,D1,0.5514196271746787,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 14:00:00+00:00,19,D1,0.5426007075880707,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 15:00:00+00:00,20,D1,0.7308832643698995,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-16 19:00:00+00:00,2026-02-17 15:00:00+00:00,20,D1,0.7077235868538231,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-16 19:00:00+00:00,2026-02-17 16:00:00+00:00,21,D1,0.8030461323576643,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
